"그런데 "/SS+그런데/MAJ
봉식 봉식/NNP
씨는 씨/NNB+는/JX
치료 치료/NNG
받다 받/VV+다/EC
6시간만에 6/SN+시간/NNG+만/NNB+에/JKB
숨졌으며 숨지/VV+었/EP+으며/EC
나머지 나머지/NNG
2명도 2/SN+명/NNB+도/JX
크게 크/VA+게/EC
다친 다치/VV+ㄴ/ETM
것. 것/NNB+./SF

이 이/MM
날 날/NNG
오후 오후/NNG
6시반까지 6/SN+시/NNB+반/NNG+까지/JX
시체 시체/NNG
인양이 인양/NNG+이/JKS
전날의 전/MM+날/NNG+의/JKG
절반에도 절반/NNG+에/JKB+도/JX
못 못/MAG
미치는 미치/VV+는/ETM
19구에 19/SN+구/NNB+에/JKB
그치자 그치/VV+자/EC
유족이라고 유족/NNG+이/VCP+라고/EC
밝힌 밝히/VV+ㄴ/ETM
40대 40/SN+대/NNB
중반의 중반/NNG+의/JKG
남자가 남자/NNG+가/JKS
안내 안내/NNG
마이크를 마이크/NNG+를/JKO
잡고 잡/VV+고/EC
"당국의 "/SS+당국/NNG+의/JKG
무성의로 무/XPN+성의/NNG+로/JKB
시체 시체/NNG
인양이 인양/NNG+이/JKS
지연되고 지연/NNG+되/XSV+고/EC
있다. 있/VX+다/EF+./SF

이곳으로 이곳/NP+으로/JKB
지원 지원/NNG
나온 나오/VV+ㄴ/ETM
군산 군산/NNP
시청 시청/NNG
직원들은 직원/NNG+들/XSN+은/JX
"일은 "/SS+일/NNG+은/JX
항만청에서 항만청/NNG+에서/JKB
저질러 저지르/VV+어/EC
놓고 놓/VX+고/EC
봉변은 봉변/NNG+은/JX
시청 시청/NNG
직원이 직원/NNG+이/JKS
당하고 당하/VV+고/EC
있다"며 있/VX+다/EC+"/SS+며/EC
"그러나 "/SS+그러나/MAJ
유족들의 유족/NNG+들/XSN+의/JKG
입장에서 입장/NNG+에서/JKB
보면 보/VV+면/EC
이해할 이해/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있다"고 있/VV+다/EC+"/SS+고/JKQ
동정적인 동정/NNG+적/XSN+이/VCP+ㄴ/ETM
심경을 심경/NNG+을/JKO
토로. 토로/NNG+./SF

1993/10/15 1993/SN+//SP+10/SN+//SP+15/SN
31 31/SN
경찰 경찰/NNG
안가 안가/NNG
20여 20/SN+여/XSN
곳 곳/NNG
운영 운영/NNG
/ //SP
국감 국감/NNG
자료 자료/NNG
/ //SP
`상사' `/SS+상사/NNG+'/SS
`개발' `/SS+개발/NNG+'/SS
등 등/NNB
위장 위장/NNG
간판 간판/NNG
걸어 걸/VV+어/EC
경찰이 경찰/NNG+이/JKS
정보 정보/NNG
보안 보안/NNG
수사 수사/NNG
등을 등/NNB+을/JKO
위해 위하/VV+아/EC
경찰서 경찰서/NNG
청사 청사/NNG
이외에 이외/NNG+에/JKB
위장 위장/NNG
간판을 간판/NNG+을/JKO
단 단/MM
20여 20/SN+여/XSN
개의 개/NNB+의/JKG
분실 분실/NNG
또는 또는/MAJ
안가를 안가/NNG+를/JKO
운영해 운영/NNG+하/XSV+아/EC
온 오/VX+ㄴ/ETM
것으로 것/NNB+으로/JKB
나타났다. 나타나/VV+았/EP+다/EF+./SF

▼ ▼/SW
기부 기부/NNG
금품 금품/NNG
= =/SW
전국 전국/NNG
경찰이 경찰/NNG+이/JKS
지난해 지난/MM+해/NNG
기업인과 기업인/NNG+과/JC
협력 협력/NNG
단체 단체/NNG
등 등/NNB
민간인들에게서 민간인/NNG+들/XSN+에게/JKB+서/JKB
격려금 격려금/NNG
찬조금 찬조금/NNG
등의 등/NNB+의/JKG
명목으로 명목/NNG+으로/JKB
받은 받/VV+은/ETM
기부 기부/NNG
금품은 금품/NNG+은/JX
위문금 위문금/NNG
45억 45/SN+억/NR
6백만 6/SN+백만/NR
원, 원/NNG+,/SP
위문품 위문품/NNG
18억 18/SN+억/NR
7천만 7/SN+천만/NR
원 원/NNG
등 등/NNB
54억 54/SN+억/NR
8천여만 8/SN+천/NR+여/XSN+만/NR
원에 원/NNG+에/JKB
달했다. 달하/VV+았/EP+다/EF+./SF

(29면에 (/SS+29/SN+면/NNG+에/JKB
관련 관련/NNG
기사) 기사/NNG+)/SS
1993/10/15 1993/SN+//SP+10/SN+//SP+15/SN
31 31/SN
은행원 은행원/NNG
부실 부실/NNG
대출 대출/NNG
책임 책임/NNG
/ //SP
무조건 무조건/MAG
임금 임금/NNG
공제 공제/NNG
부당 부당/NNG
/ //SP
서울 서울/NNP
고법 고법/NNG
판결 판결/NNG
은행원이 은행원/NNG+이/JKS
부실 부실/NNG
대출로 대출/NNG+로/JKB
은행측에 은행/NNG+측/NNB+에/JKB
손해를 손해/NNG+를/JKO
끼쳤더라도 끼치/VV+었/EP+더라도/EC
이를 이/NP+를/JKO
변상하기 변상/NNG+하/XSV+기/ETN
위해 위하/VV+아/EC
은행원의 은행원/NNG+의/JKG
동의 동의/NNG
없이 없이/MAG
임금이나 임금/NNG+이나/JC
퇴직금 퇴직금/NNG
전액을 전액/NNG+을/JKO
공제한 공제/NNG+하/XSV+ㄴ/ETM
것은 것/NNB+은/JX
부당하다는 부당/NNG+하/XSA+다는/ETM
판결이 판결/NNG+이/JKS
나왔다. 나오/VV+았/EP+다/EF+./SF

침몰 침몰/NNG
선체 선체/NNG
인양 인양/NNG
준비 준비/NNG
작업을 작업/NNG+을/JKO
벌이고 벌이/VV+고/EC
있는 있/VX+는/ETM
군경 군경/NNG
합동 합동/NNG
구조단은 구조단/NNG+은/JX
이 이/MM
날 날/NNG
폭풍우에 폭풍우/NNG+에/JKB
대비해 대비/NNG+하/XSV+아/EC
절단했던 절단/NNG+하/XSV+았/EP+던/ETM
인양선 인양선/NNG
설악호의 설악호/NNP+의/JKG
지지 지지/NNG
앵커 앵커/NNG
4개를 4/SN+개/NNB+를/JKO
다시 다시/MAG
연결시키는 연결/NNG+시키/XSV+는/ETM
작업을 작업/NNG+을/JKO
폈으며 펴/VV+었/EP+으며/EC
선체 선체/NNG
재인양은 재/XPN+인양/NNG+은/JX
파도로 파도/NNG+로/JKB
밀려난 밀리/VV+어/EC+나/VX+ㄴ/ETM
설악호의 설악호/NNP+의/JKG
위치 위치/NNG
조정 조정/NNG
작업이 작업/NNG+이/JKS
끝나는 끝나/VV+는/ETM
27일경에나 27/SN+일/NNB+경/XSN+에/JKB+나/JX
가능할 가능/XR+하/XSA+ㄹ/ETM
것이라고 것/NNB+이/VCP+라고/EC
밝혔다. 밝히/VV+었/EP+다/EF+./SF

종친회는 종친회/NNG+는/JX
이 이/MM
날 날/NNG
종친과 종친/NNG+과/JC
각지의 각지/NNG+의/JKG
유림 유림/NNG
지역 지역/NNG
유지 유지/NNG
주민 주민/NNG
등 등/NNB
2천여 2/SN+천/NR+여/XSN
명이 명/NNB+이/JKS
참석한 참석/NNG+하/XSV+ㄴ/ETM
가운데 가운데/NNG
교육원 교육원/NNG
준공과 준공/NNG+과/JKB
함께 함께/MAG
흥여군의 흥여군/NNP+의/JKG
배필 배필/NNG
정부인 정부인/NNG
민씨의 민/NNP+씨/NNB+의/JKG
묘역 묘역/NNG
정화 정화/NNG
사업도 사업/NNG+도/JX
마무리했다. 마무리/NNG+하/XSV+았/EP+다/EF+./SF

신문 신문/NNG
기자 기자/NNG
조사 조사/NNG
기자직 기자직/NNG
약간 약간/MAG
명을 명/NNB+을/JKO
뽑는 뽑/VV+는/ETM
이번 이/MM+번/NNB
시험에는 시험/NNG+에/JKB+는/JX
모두 모두/MAG
1천 1/SN+천/NR
8백 8/SN+백/NR
65명이 65/SN+명/NNB+이/JKS
응시, 응시/NNG+,/SP
치열한 치열/XR+하/XSA+ㄴ/ETM
경쟁을 경쟁/NNG+을/JKO
벌였다. 벌이/VV+었/EP+다/EF+./SF

이 이/MM
대회에서 대회/NNG+에서/JKB
1위는 1/SN+위/NNB+는/JX
슬로바키아, 슬로바키아/NNP+,/SP
2위 2/SN+위/NNB
루마니아, 루마니아/NNP+,/SP
3위 3/SN+위/NNB
러시아, 러시아/NNP+,/SP
4위 4/SN+위/NNB
이란, 이란/NNP+,/SP
5위 5/SN+위/NNB
중국, 중국/NNP+,/SP
7위는 7/SN+위/NNB+는/JX
미국이 미국/NNP+이/JKS
각각 각각/MAG
차지했다. 차지/NNG+하/XSV+았/EP+다/EF+./SF

중소 중소/NNG
기업을 기업/NNG+을/JKO
하는 하/VV+는/ETM
이용원 이용원/NNP
씨(40·서울 씨/NNB+(/SS+40/SN+·/SP+서울/NNP
서대문구 서대문구/NNP
북아현동)는 북아현동/NNP+)/SS+는/JX
지난 지난/MM
89년 89/SN+년/NNB
2월 2/SN+월/NNB
거래처에 거래처/NNG+에/JKB
다녀 다니/VV+어/EC
오다 오/VX+다/EC
서울 서울/NNP
마포구 마포구/NNP
동교동 동교동/NNP
로터리에서 로터리/NNG+에서/JKB
신호 신호/NNG
위반을 위반/NNG+을/JKO
해 하/VV+아/EC
일주일 일/NR+주일/NNB
뒤 뒤/NNG
인근 인근/NNG
은행에 은행/NNG+에/JKB
3만 3/SN+만/NR
원의 원/NNG+의/JKG
범칙금을 범칙금/NNG+을/JKO
납부했다. 납부/NNG+하/XSV+았/EP+다/EF+./SF

한국 한국/NNP
은행 은행/NNG
국고 국고/NNG
관리과의 관리과/NNG+의/JKG
한 한/MM
직원은 직원/NNG+은/JX
"은행에 "/SS+은행/NNG+에/JKB
낸 내/VV+ㄴ/ETM
범칙금이 범칙금/NNG+이/JKS
미납 미납/NNG
처리됐다며 처리/NNG+되/XSV+었/EP+다며/EC
납부 납부/NNG
확인을 확인/NNG+을/JKO
위해 위하/VV+아/EC
찾아 찾/VV+아/EC
오는 오/VX+는/ETM
시민들이 시민/NNG+들/XSN+이/JKS
하루 하루/NNG
10여 10/SN+여/XSN
명에 명/NNB+에/JKB
달한다"며 달하/VV+ㄴ다/EC+"/SS+며/EC
"전국의 "/SS+전국/NNG+의/JKG
납부자들을 납부자/NNG+들/XSN+을/JKO
명부로 명부/NNG+로/JKB
작성, 작성/NNG+,/SP
지하 지하/NNG
서고에 서고/NNG+에/JKB
보관하고 보관/NNG+하/XSV+고/EC
있지만 있/VX+지만/EC
양이 양/NNG+이/JKS
많아 많/VA+아/EC
일일이 일일이/MAG
납부를 납부/NNG+를/JKO
확인하기는 확인/NNG+하/XSV+기/ETN+는/JX
불가능하다"며 불/XPN+가능/XR+하/XSA+다/EC+"/SS+며/EC
어려움을 어려움/NNG+을/JKO
호소했다. 호소/NNG+하/XSV+았/EP+다/EF+./SF

1993/10/25 1993/SN+//SP+10/SN+//SP+25/SN
31 31/SN
서울 서울/NNP
도심 도심/NNG
`바겐세일 `/SS+바겐세일/NNG
체증' 체증/NNG+'/SS
/ //SP
어제 어제/MAG
/ //SP
백화점 백화점/NNG
주변 주변/NNG
하루 하루/NNG
종일 종일/NNG
"몸살" "/SS+몸살/NNG+"/SS
잠실 잠실/NNP
오전 오전/NNG
교통 교통/NNG
마비 마비/NNG
일요일인 일요일/NNG+이/VCP+ㄴ/ETM
24일 24/SN+일/NNB
서울 서울/NNP
시내 시내/NNG
각 각/MM
백화점 백화점/NNG
주변 주변/NNG
도로는 도로/NNG+는/JX
쇼핑객들이 쇼핑객/NNG+들/XSN+이/JKS
몰고 몰/VV+고/EC
나온 나오/VV+ㄴ/ETM
자가용 자가용/NNG
차량들로 차량/NNG+들/XSN+로/JKB
극심한 극심/XR+하/XSA+ㄴ/ETM
교통 교통/NNG
체증을 체증/NNG+을/JKO
빚었다. 빚/VV+었/EP+다/EF+./SF

1993/10/25 1993/SN+//SP+10/SN+//SP+25/SN
31 31/SN
야구장 야구장/NNG
암표 암표/NNG
최고 최고/NNG
5만 5/SN+만/NR
원 원/NNG
/ //SP
42명 42/SN+명/NNB
무더기 무더기/NNG
적발 적발/NNG
서울 서울/NNP
송파 송파/NNP
경찰서는 경찰서/NNG+는/JX
24일 24/SN+일/NNB
잠실 잠실/NNP
야구장에서 야구장/NNG+에서/JKB
열린 열리/VV+ㄴ/ETM
프로 프로/NNG
야구 야구/NNG
한국 한국/NNP
시리즈 시리즈/NNG
5차전 5/SN+차전/NNG
해태와 해태/NNP+와/JC
삼성 삼성/NNP
경기의 경기/NNG+의/JKG
입장권을 입장권/NNG+을/JKO
3배 3/SN+배/NNG
이상의 이상/NNG+의/JKG
비싼 비싸/VA+ㄴ/ETM
가격으로 가격/NNG+으로/JKB
팔던 팔/VV+던/ETM
김 김/NNP
모 모/NP
씨(27) 씨/NNB+(/SS+27/SN+)/SS
등 등/NNB
야구장 야구장/NNG
주변 주변/NNG
암표상 암표상/NNG
42명을 42/SN+명/NNB+을/JKO
적발해 적발/NNG+하/XSV+아/EC
즉심에 즉심/NNG+에/JKB
넘겼다. 넘기/VV+었/EP+다/EF+./SF

또 또/MAJ
국립 국립/NNG
공원 공원/NNG
내장산에도 내장산/NNP+에/JKB+도/JX
24일 24/SN+일/NNB
5만여 5/SN+만/NR+여/XSN
명의 명/NNB+의/JKG
인파가 인파/NNG+가/JKS
몰렸다. 몰리/VV+었/EP+다/EF+./SF

1993/10/25 1993/SN+//SP+10/SN+//SP+25/SN
31 31/SN
한국 한국/NNP
산악인 산악인/NNG
2명 2/SN+명/NNB
조난 조난/NNG
/ //SP
불 불/NNP
그랑드조라스 그랑드조라스/NNP
봉 봉/NNG
등반 등반/NNG
중 중/NNB
추락 추락/NNG
한국 한국/NNP
산악인 산악인/NNG
2명이 2/SN+명/NNB+이/JKS
프랑스 프랑스/NNP
알프스 알프스/NNP
산맥의 산맥/NNG+의/JKG
그랑드조라스 그랑드조라스/NNP
봉(4, 봉/NNG+(/SS+4/SN+,/SP
110m)에서 110/SN+m/SW+)/SS+에서/JKB
조난돼 조난/NNG+되/XSV+어/EC
생사가 생사/NNG+가/JKS
확인되지 확인/NNG+되/XSV+지/EC
않고 않/VX+고/EC
있다. 있/VX+다/EF+./SF

오씨는 오/NNP+씨/NNB+는/JX
이미 이미/MAG
결혼을 결혼/NNG+을/JKO
했으면서도 하/VV+았/EP+으면서/EC+도/JX
지난 지난/MM
7월 7/SN+월/NNB
하순 하순/NNG
홀몸이라고 홀몸/NNG+이/VCP+라고/EC
속여 속이/VV+어/EC
K씨와 K/SL+씨/NNB+와/JKB
결혼, 결혼/NNG+,/SP
전세금 전세금/NNG
등을 등/NNB+을/JKO
횡령한 횡령/NNG+하/XSV+ㄴ/ETM
혐의로 혐의/NNG+로/JKB
구속 구속/NNG
기소돼 기소/NNG+되/XSV+어/EC
지난 지난/MM
22일 22/SN+일/NNB
대구 대구/NNP
지법에서 지법/NNG+에서/JKB
징역 징역/NNG
1년을 1/SN+년/NNB+을/JKO
선고 선고/NNG
받았다. 받/VV+았/EP+다/EF+./SF

1993/10/25 1993/SN+//SP+10/SN+//SP+25/SN
31 31/SN
휴지통 휴지통/NNG
… …/SE
모 모/MM
스포츠 스포츠/NNG
신문 신문/NNG
야구 야구/NNG
해설 해설/NNG
위원인 위원/NNG+이/VCP+ㄴ/ETM
김일권 김일권/NNP
씨(37·전 씨/NNB+(/SS+37/SN+·/SP+전/MM
프로 프로/NNG
야구 야구/NNG
선수)가 선수/NNG+)/SS+가/JKS
서울 서울/NNP
잠실 잠실/NNP
야구장에서 야구장/NNG+에서/JKB
청원 청원/NNG
경찰을 경찰/NNG+을/JKO
폭행, 폭행/NNG+,/SP
경찰에 경찰/NNG+에/JKB
불구속 불/XPN+구속/NNG
입건됐는데… 입건/NNG+되/XSV+었/EP+는데/EC+…/SE
… …/SE
경찰에 경찰/NNG+에/JKB
따르면 따르/VV+면/EC
김씨는 김/NNP+씨/NNB+는/JX
24일 24/SN+일/NNB
오후 오후/NNG
1시경 1/SN+시/NNB+경/XSN
프로 프로/NNG
야구 야구/NNG
한국 한국/NNP
시리즈 시리즈/NNG
해태와 해태/NNP+와/JC
삼성의 삼성/NNP+의/JKG
5차전 5/SN+차전/NNG
경기가 경기/NNG+가/JKS
열린 열리/VV+ㄴ/ETM
서울 서울/NNP
송파구 송파구/NNP
잠실 잠실/NNG
운동장에 운동장/NNG+에/JKB
승용차를 승용차/NNG+를/JKO
타고 타/VV+고/EC
들어 들/VV+어/EC
가려다 가/VV+려다/EC
청원 청원/NNG
경찰 경찰/NNG
최 최/NNP
모 모/NP
씨(51)와 씨/NNB+(/SS+51/SN+)/SS+와/JC
여 여/NNP
모 모/NP
씨(31)가 씨/NNB+(/SS+31/SN+)/SS+가/JKS
신분증 신분증/NNG
제시를 제시/NNG+를/JKO
요구하자 요구/NNG+하/XSV+자/EC
"왜 "/SS+왜/MAG
이러느냐"며 이러/VV+느냐/EC+"/SS+며/EC
최씨의 최/NNP+씨/NNB+의/JKG
얼굴 얼굴/NNG
등을 등/NNG+을/JKO
때렸다는 때리/VV+었/EP+다는/ETM
것… 것/NNB+…/SE
… …/SE
김씨는 김/NNP+씨/NNB+는/JX
경찰에서 경찰/NNG+에서/JKB
"신분증이 "/SS+신분증/NNG+이/JKS
없어도 없/VA+어/EC+도/JX
내가 내/NP+가/JKS
누군지 누구/NP+이/VCP+ㄴ지/EC
뻔히 뻔히/MAG
알 알/VV+ㄹ/ETM
만한 만/NNB+하/XSA+ㄴ/ETM
사람들이 사람/NNG+들/XSN+이/JKS
고의적으로 고의/NNG+적/XSN+으로/JKB
짓궂게 짓궂/VA+게/EC
구는 굴/VV+는/ETM
것 것/NNB
같아 같/VA+아/EC
이 이/NP
같은 같/VA+은/ETM
짓을 짓/NNB+을/JKO
저질렀다"며 저지르/VV+었/EP+다/EC+"/SS+며/EC
선처를 선처/NNG+를/JKO
호소…. 호소/NNG+…/SE+./SF

1993/11/05 1993/SN+//SP+11/SN+//SP+05/SN
29 29/SN
12회 12/SN+회/NNB
대한민국 대한민국/NNP
건축 건축/NNG
대전 대전/NNP
/ //SP
대상에 대상/NNG+에/JKB
이충훈 이충훈/NNP
씨 씨/NNB
`흔적R' `/SS+흔적/NNG+R/SL+'/SS
제 제/MM
12회 12/SN+회/NNB
대한민국 대한민국/NNP
건축 건축/NNG
대전(주최 대전/NNP+(/SS+주최/NNG
한국 한국/NNP
건축가 건축가/NNG
협회)에서 협회/NNG+)/SS+에서/JKB
영예의 영예/NNG+의/JKG
대상은 대상/NNG+은/JX
`흔적R'를 `/SS+흔적/NNG+R/SL+'/SS+를/JKO
출품한 출품/NNG+하/XSV+ㄴ/ETM
이충훈 이충훈/NNP
씨(25·한양대 씨/NNB+(/SS+25/SN+·/SP+한양대/NNP
건축과 건축과/NNG
4년)가 4/SN+년/NNB+)/SS+가/JKS
차지했다. 차지/NNG+하/XSV+았/EP+다/EF+./SF

또 또/MAJ
서울시 서울시/NNP
소재 소재/NNG
중학교 중학교/NNG
학생이 학생/NNG+이/JKS
수도권 수도/NNG+권/XSN
이외의 이외/NNG+의/JKG
지역 지역/NNG
학교로 학교/NNG+로/JKB
전학하는 전학/NNG+하/XSV+는/ETM
경우에 경우/NNG+에/JKB
한해 한하/VV+아/EC
학생 학생/NNG
정원의 정원/NNG+의/JKG
5%까지 5/SN+%/SW+까지/JX
정원 정원/NNG
외로 외/NNB+로/JKB
인정하던 인정/NNG+하/XSV+던/ETM
것을 것/NNB+을/JKO
거주지를 거주지/NNG+를/JKO
이전하는 이전/NNG+하/XSV+는/ETM
경우에는 경우/NNG+에/JKB+는/JX
지역의 지역/NNG+의/JKG
구분 구분/NNG
없이 없이/MAG
인정토록 인정/NNG+하/XSV+도록/EC
했다. 하/VX+았/EP+다/EF+./SF

`세계에 `/SS+세계/NNG+에/JKB
도전하는 도전/NNG+하/XSV+는/ETM
대학, 대학/NNG+,/SP
국민과 국민/NNG+과/JKB
함께 함께/MAG
하는 하/VV+는/ETM
학생 학생/NNG
운동'을 운동/NNG+'/SS+을/JKO
선거 선거/NNG
표어로 표어/NNG+로/JKB
내건 내걸/VV+ㄴ/ETM
이들 이/NP+들/XSN
경실련 경실련/NNP
대학생회 대학생회/NNG
후보들은 후보/NNG+들/XSN+은/JX
새 새/MM
정부 정부/NNG
들어 들/VV+어/EC
뚜렷한 뚜렷/XR+하/XSA+ㄴ/ETM
방향을 방향/NNG+을/JKO
찾지 찾/VV+지/EC
못한 못하/VX+ㄴ/ETM
채 채/NNB
표류하고 표류/NNG+하/XSV+고/EC
있는 있/VX+는/ETM
학생 학생/NNG
운동에 운동/NNG+에/JKB
새 새/MM
바람을 바람/NNG+을/JKO
일으킬 일으키/VV+ㄹ/ETM
것으로 것/NNB+으로/JKB
기대되고 기대/NNG+되/XSV+고/EC
있다. 있/VX+다/EF+./SF

이들은 이/NP+들/XSN+은/JX
총학생회 총학생회/NNG
선거를 선거/NNG+를/JKO
깨끗하고 깨끗/XR+하/XSA+고/EC
정책 정책/NNG
중심의 중심/NNG+의/JKG
공명 공명/NNG
선거로 선거/NNG+로/JKB
치른다는 치르/VV+ㄴ다는/ETM
목표 목표/NNG
아래 아래/NNG
회원들의 회원/NNG+들/XSN+의/JKG
회비를 회비/NNG+를/JKO
바탕으로 바탕/NNG+으로/JKB
선거를 선거/NNG+를/JKO
치르기로 치르/VV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

1993/11/05 1993/SN+//SP+11/SN+//SP+05/SN
29 29/SN
한 한/MM
동네 동네/NNG
2시간 2/SN+시간/NNG
새 사이/NNG
/ //SP
강도 강도/NNG
성 성/NNG
폭행 폭행/NNG
3건 3/SN+건/NNB
경기 경기/NNP
광명 광명/NNP
경찰서는 경찰서/NNG+는/JX
4일 4/SN+일/NNB
가정집에 가정집/NNG+에/JKB
들어가 들어가/VV+아/EC
금품을 금품/NNG+을/JKO
뺏은 뺏/VV+은/ETM
뒤 뒤/NNG
주부를 주부/NNG+를/JKO
성 성/NNG
폭행하는 폭행/NNG+하/XSV+는/ETM
등 등/NNB
2시간 2/SN+시간/NNG
동안 동안/NNG
같은 같/VA+은/ETM
번지 번지/NNG
내에서 내/NNG+에서/JKB
3건의 3/SN+건/NNB+의/JKG
강도 강도/NNG
강간 강간/NNG
행각을 행각/NNG+을/JKO
벌인 벌이/VV+ㄴ/ETM
서은영 서은영/NNP
씨(28·특수 씨/NNB+(/SS+28/SN+·/SP+특수/NNG
강도 강도/NNG
등 등/NNB
전과 전과/NNG
5범)를 5/SN+범/NNB+)/SS+를/JKO
붙잡아 붙잡/VV+아/EC
특정 특정/NNG
범죄 범죄/NNG
가중 가중/NNG
처벌 처벌/NNG
등에 등/NNB+에/JKB
관한 관하/VV+ㄴ/ETM
법률 법률/NNG
위반 위반/NNG
혐의로 혐의/NNG+로/JKB
구속 구속/NNG
영장을 영장/NNG+을/JKO
신청했다. 신청/NNG+하/XSV+았/EP+다/EF+./SF

1993/11/05 1993/SN+//SP+11/SN+//SP+05/SN
29 29/SN
KBS KBS/SL
뉴스-드라마 뉴스/NNG+-/SS+드라마/NNG
/ //SP
일 일/NNP
위성 위성/NNG
방송서 방송/NNG+서/JKB
방영 방영/NNG
KBS KBS/SL
TV의 TV/SL+의/JKG
밤 밤/NNG
9시 9/SN+시/NNB
뉴스를 뉴스/NNG+를/JKO
비롯한 비롯/XR+하/XSV+ㄴ/ETM
드라마 드라마/NNG
쇼 쇼/NNG
등 등/NNB
KBS KBS/SL
프로그램이 프로그램/NNG+이/JKS
일본의 일본/NNP+의/JKG
위성 위성/NNG
방송과 방송/NNG+과/JC
케이블 케이블/NNG
TV를 TV/SL+를/JKO
통해 통하/VV+아/EC
오는 오/VV+는/ETM
15일부터 15/SN+일/NNB+부터/JX
일본 일본/NNP
전역에 전역/NNG+에/JKB
방영된다. 방영/NNG+되/XSV+ㄴ다/EF+./SF

백씨는 백/NNP+씨/NNB+는/JX
미리 미리/MAG
자신의 자신/NNG+의/JKG
몸에 몸/NNG+에/JKB
시너를 시너/NNG+를/JKO
뿌린 뿌리/VV+ㄴ/ETM
뒤 뒤/NNG
병원에 병원/NNG+에/JKB
침입했다. 침입/NNG+하/XSV+았/EP+다/EF+./SF

경찰은 경찰/NNG+은/JX
백씨가 백씨/NNG+가/JKS
수술이 수술/NNG+이/JKS
잘못된 잘못/MAG+되/VV+ㄴ/ETM
데 데/NNB
앙심을 앙심/NNG+을/JKO
품고 품/VV+고/EC
이 이/NP
같은 같/VA+은/ETM
범행을 범행/NNG+을/JKO
저지른 저지르/VV+ㄴ/ETM
것으로 것/NNB+으로/JKB
보고 보/VV+고/EC
있다. 있/VX+다/EF+./SF

이번 이/MM+번/NNB
방한 방한/NNG
기간 기간/NNG
동안 동안/NNG
예술 예술/NNG
공연을 공연/NNG+을/JKO
가질 가지/VV+ㄹ/ETM
중국 중국/NNP
장애인 장애인/NNG
예술단 예술단/NNG
51명은 51/SN+명/NNB+은/JX
5일 5/SN+일/NNB
오후 오후/NNG
입국한다. 입국/NNG+하/XSV+ㄴ다/EF+./SF

1993/11/05 1993/SN+//SP+11/SN+//SP+05/SN
30 30/SN
승용차 승용차/NNG
추락 추락/NNG
화재 화재/NNG
/ //SP
대학생 대학생/NNG
5명 5/SN+명/NNB
사망 사망/NNG
4일 4/SN+일/NNB
새벽 새벽/NNG
3시 3/SN+시/NNB
반경 반/NNG+경/XSN
전북 전북/NNP
완주군 완주군/NNP
구이면 구이면/NNP
계곡리 계곡리/NNP
염심 염심/NNP
마을 마을/NNG
앞 앞/NNG
2차선 2/SN+차선/NNG
도로에서 도로/NNG+에서/JKB
전북 전북/NNP
1 1/SN
너 너/NP
3895호 3895/SN+호/NNB
승용차(운전자 승용차/NNG+(/SS+운전자/NNG
강태욱·24·전북 강태욱/NNP+·/SP+24/SN+·/SP+전북/NNP
산업대 산업대/NNP
토목과 토목과/NNG
3년·전북 3/SN+년/NNB+·/SP+전북/NNP
완주군 완주군/NNP
구이면 구이면/NNP
계곡리 계곡리/NNP
268의 268/SN+의/JKG
4)가 4/SN+)/SS+가/JKS
2m아래 2/SN+m/SW+아래/NNG
논으로 논/NNG+으로/JKB
굴러 구르/VV+어/EC
떨어지면서 떨어지/VV+면서/EC
불이 불/NNG+이/JKS
나 나/VV+아/EC
운전자 운전자/NNG
강씨와 강/NNP+씨/NNB+와/JKB
함께 함께/MAG
타고 타/VV+고/EC
있던 있/VX+던/EC
김성환(24·김제군 김성환/NNP+(/SS+24/SN+·/SP+김제군/NNP
용지면 용지면/NNP
부교리) 부교리/NNP+)/SS
김상준 김상준/NNP
씨(24·군산시 씨/NNB+(/SS+24/SN+·/SP+군산시/NNP
장제동) 장제동/NNP+)/SS
등 등/NNB
같은 같/VA+은/ETM
과 과/NNG
대학생 대학생/NNG
5명이 5/SN+명/NNB+이/JKS
모두 모두/MAG
숨졌다. 숨지/VV+었/EP+다/EF+./SF

에너지 에너지/NNG
관리 관리/NNG
공단은 공단/NNG+은/JX
4일 4/SN+일/NNB
저녁 저녁/NNG
박상건 박상건/NNP
부이사장 부이사장/NNG
주재로 주재/NNG+로/JKB
비상 비상/NNG
이사회를 이사회/NNG+를/JKO
열고 열/VV+고/EC
직장 직장/NNG
폐쇄하기로 폐쇄/NNG+하/XSV+기/ETN+로/JKB
결정, 결정/NNG+,/SP
이 이/MM
날 날/NNG
밤 밤/NNG
신고서를 신고서/NNG+를/JKO
노동부에 노동부/NNG+에/JKB
제출했다. 제출/NNG+하/XSV+았/EP+다/EF+./SF

직장 직장/NNG
폐쇄는 폐쇄/NNG+는/JX
노조측의 노조/NNG+측/NNB+의/JKG
파업 파업/NNG
등 등/NNB
쟁의 쟁의/NNG
행위에 행위/NNG+에/JKB
대응하기 대응/NNG+하/XSV+기/ETN
위한 위하/VV+ㄴ/ETM
사용자측의 사용자/NNG+측/NNB+의/JKG
조치로 조치/NNG+로/JKB
직장 직장/NNG
폐쇄가 폐쇄/NNG+가/JKS
